0.3961322037	-1.3519793381
0.9755865545	1.2227341313
-2.5363457452	-1.6928333589
0.1661925241	-0.4111153700
-0.0218415048	-1.1089571058
1.1432173673	1.0111295161
0.0858399068	1.4654135691
0.6077621449	-1.1170802017
0.4793760193	-1.2465473811
1.1419853917	-0.0649036843
-0.2403210726	-0.8852084077
1.5893037403	-0.2008883267
-0.5568261688	-0.4577736156
0.6920019412	0.4750772837
0.5365523951	0.5600673039
2.7841418811	-0.5283395213
-0.6659155478	-1.0579045467
0.8007732493	1.4676639805
-0.1481316950	-1.0922034201
-1.0718255804	0.8457706242
0.9662304226	0.7061005488
-0.8651626195	0.3018097200
0.1516915519	0.2842951757
1.1328574113	0.2906742134
8.8825876320	2.0878527903
8.3758552183	2.8206746936
6.1056974342	1.5844274187
7.3885155494	1.1694587973
7.6423150734	3.9434237046
6.8744195496	3.2587618610
5.8122692969	1.5646494610
8.2115789846	2.7620890308
8.9245945537	3.0313514058
7.5466574061	1.3989426695
9.1153686456	1.7513043777
6.3416077797	0.5267266218
6.8047120282	2.6463089673
8.1851534569	2.8976309603
7.4445715598	2.2061015984
8.8132675122	1.5978494984
8.5938078088	1.1394962766
7.5280299995	1.5037407378
6.4454084607	2.6330642250
7.3897769577	2.0162423543
-2.3750293434	6.5804905288
-2.1349993583	5.8719688701
-3.5502878057	5.8963663258
-5.1935347641	4.1187537858
-4.7195094961	4.7035791241
-2.4802935053	4.8228772280
-3.4916113203	7.6889967871
-3.4631431624	6.9587702390
-4.2137029840	5.7329311748
-4.2350286714	5.5592570013
-1.9075994213	3.7544834498
-2.4352492634	6.3090562830
-3.7723949424	4.1201247893
-2.9062316400	5.3116594782
-2.6975209252	6.0284077892
-0.9176874413	5.6888376843
